Wall time,Step,Value
1615985688.21685,0,0.020885301753878593
1615992127.707225,1,0.014653995633125305
1615998510.629664,2,0.01338631846010685
1616004893.274592,3,0.00990314781665802
1616011275.850876,4,0.009636503644287586
1616017658.431656,5,0.007795973680913448
1616024040.98559,6,0.0075294398702681065
1616030423.862857,7,0.0074127111583948135
1616036806.427478,8,0.011593643575906754
1616043189.938101,9,0.006818829104304314
1616049572.159969,10,0.011333365924656391
1616055954.345894,11,0.007130329497158527
1616062335.903837,12,0.00720643624663353
1616068717.437077,13,0.0064205932430922985
1616075098.189824,14,0.0071193017065525055
1616081477.665983,15,0.006889002863317728
1616087858.603881,16,0.012130927294492722
1616094240.112789,17,0.00686641875654459
1616100621.797905,18,0.006728003267198801
1616107002.714576,19,0.005748468451201916
1616113383.374376,20,0.0077975234016776085
1616119764.662142,21,0.007587006781250238
1616126145.725492,22,0.006712466478347778
1616132526.752013,23,0.005961795803159475
1616138907.607133,24,0.006209968123584986
1616145288.50391,25,0.006927935406565666
1616151668.706897,26,0.008273031562566757
1616158049.311905,27,0.008184521459043026
1616164427.895396,28,0.0075398641638457775
1616170808.382839,29,0.007750798016786575
1616177188.791757,30,0.008517133072018623
1616183570.008169,31,0.010319101624190807
1616189951.409884,32,0.009585108608007431
1616196332.540291,33,0.011654315516352654
1616202713.983758,34,0.011014947667717934
1616209095.663924,35,0.012498448602855206
1616215477.705246,36,0.010128841735422611
1616221859.44393,37,0.012522061355412006
1616228241.051614,38,0.010919861495494843
1616234622.991917,39,0.012697125785052776
1616241004.959258,40,0.013469216413795948
1616247386.934231,41,0.012843513861298561
1616253768.648865,42,0.014787350781261921
1616260150.313757,43,0.012373462319374084
1616266531.878502,44,0.014713617041707039
1616272913.572779,45,0.014634156599640846
1616279295.54878,46,0.013872303999960423
1616285677.273259,47,0.013873139396309853
1616292059.084753,48,0.015594156458973885
1616298441.356841,49,0.016275888308882713
1616304822.946277,50,0.015280922874808311
1616311205.072746,51,0.016229603439569473
1616317587.295927,52,0.015433677472174168
1616323974.823254,53,0.015955638140439987
1616330363.265466,54,0.017217008396983147
1616336751.386269,55,0.016894115135073662
1616343139.334799,56,0.01650978997349739
1616349527.642267,57,0.016544178128242493
1616355915.670363,58,0.016767092049121857
1616362303.583278,59,0.01688285544514656
1616368691.49276,60,0.01647542044520378
1616375079.309032,61,0.01697656884789467
1616381466.803759,62,0.01665986143052578
1616387854.217403,63,0.017372138798236847
1616394241.233975,64,0.016887852922081947
